baseline,query,size,mean_ms,std_ms
nopushdown,contactFull,10000,544.1493043,45.93790070480168
nopushdown,contactProj,10000,468.9340206999999,4.775554963168698
nopushdown,contactPred,10000,413.7160165,6.552055061431968
nopushdown,photoFull,10000,26763.877295899998,32570.29034575545
nopushdown,photoProj,10000,17684.727704099998,16157.982887555256
nopushdown,photoPred,10000,39413.68264580001,23054.637772368456
nopushdown,photoOrder,10000,17530.132337400002,8998.059035112257
nopushdown,locFull,10000,0.0024666000000000006,0.0012655274157441238
nopushdown,locProj,10000,0.0014497,0.00016942080745882426
nopushdown,locOrder,10000,0.009483199999999999,0.0017685127537001252
