baseline,query,size,mean_ms,std_ms
vtab,contactFull,10000,284.7092209,8.798895967239257
vtab,contactProj,10000,143.23406250000002,6.640364726376805
vtab,contactPred,10000,107.28070420000002,3.1371648350348043
vtab,photoFull,10000,37167.4238877,67736.76192850374
vtab,photoProj,10000,202.01065839999998,7.478967787058737
vtab,photoPred,10000,4.8467084,0.05451512532352832
vtab,photoOrder,10000,3.8706166999999994,0.1592808725284049
vtab,locFull,10000,0.0024084000000000006,0.0006201622690876961
vtab,locProj,10000,0.001575,9.09373410651532e-05
vtab,locOrder,10000,0.0025916999999999997,0.0002685189192589602
