approach,query,size,metric,mean_ms,se_ms
escrow,contact_valid,10,access,5.2580377,0.16938804522285805
escrow,contact_valid,10,compute,0.0038461000000000007,0.00021068860671616776
baseline,contact_valid,10,access,4.328075,0.07182712562702201
baseline,contact_valid,10,compute,0.0024166,0.00011844367437731741
escrow,photo_transform,10,access,3.4357208,0.03636781012785897
escrow,photo_transform,10,compute,2.6218874999999997,0.02157149025971545
baseline,photo_transform,10,access,3.480866699999999,0.05612414757643096
baseline,photo_transform,10,compute,2.594708,0.02614550906331717
escrow,location_weather,0,access,0.0319999,0.010302550737026243
escrow,location_weather,0,compute,46.1649877,0.9160829401180335
baseline,location_weather,0,access,6.2067000000000005,0.2572963206829044
baseline,location_weather,0,compute,47.6013416,0.388216204980632
